,prev_intent,intent,value,source,target
0,ChatbotNavi_faq,ChatbotNavi_faq,268,9,9
1,ChatbotNavi_faq,EP_backto_chatbot,1,9,69
2,ChatbotNavi_faq,EP_customer_support,30,9,4
3,ChatbotNavi_faq,EP_pre_epromoter,4,9,63
4,ChatbotNavi_faq,EP_purchase_consulting,2,9,23
5,ChatbotNavi_faq,EP_self_check,1,9,57
6,ChatbotNavi_faq,EP_start_epromoter,69,9,7
7,ChatbotNavi_faq,FAQ_Unlockphone,141,9,14
8,ChatbotNavi_faq,FAQ_affiliate_point,1,9,144
9,ChatbotNavi_faq,FAQ_agent.how_to_use,1,9,105
10,ChatbotNavi_faq,FAQ_changing_order,15,9,203
11,ChatbotNavi_faq,FAQ_coupon_method,4,9,189
12,ChatbotNavi_faq,FAQ_customer_center_number,3,9,65
13,ChatbotNavi_faq,FAQ_eng_issue,2,9,28
14,ChatbotNavi_faq,FAQ_exchange,25,9,167
15,ChatbotNavi_faq,FAQ_galaxy_club,30,9,13
16,ChatbotNavi_faq,FAQ_how_to_cancel_order,3,9,172
17,ChatbotNavi_faq,FAQ_how_to_refund,10,9,182
18,ChatbotNavi_faq,FAQ_login,19,9,44
19,ChatbotNavi_faq,FAQ_member_leave,1,9,200
20,ChatbotNavi_faq,FAQ_membership,19,9,59
21,ChatbotNavi_faq,FAQ_membership_benefit,2,9,109
22,ChatbotNavi_faq,FAQ_membership_certified,6,9,39
23,ChatbotNavi_faq,FAQ_mobile_care,32,9,52
24,ChatbotNavi_faq,FAQ_offline_product,30,9,77
25,ChatbotNavi_faq,FAQ_order_history,14,9,2
26,ChatbotNavi_faq,FAQ_order_phone,5,9,87
27,ChatbotNavi_faq,FAQ_payment_issue,1,9,107
28,ChatbotNavi_faq,FAQ_payment_method,18,9,88
29,ChatbotNavi_faq,FAQ_payment_method_changement,2,9,108
30,ChatbotNavi_faq,FAQ_pickup_refund,4,9,50
31,ChatbotNavi_faq,FAQ_point,4,9,120
32,ChatbotNavi_faq,FAQ_price_differential,14,9,33
33,ChatbotNavi_faq,FAQ_product,12,9,80
34,ChatbotNavi_faq,FAQ_product_enroll,2,9,142
35,ChatbotNavi_faq,FAQ_refund_method,36,9,42
36,ChatbotNavi_faq,FAQ_self_pick_up,13,9,115
37,ChatbotNavi_faq,FAQ_shipping,11,9,78
38,ChatbotNavi_faq,FAQ_shipping_date,45,9,21
39,ChatbotNavi_faq,FAQ_shipping_fee,2,9,76
40,ChatbotNavi_faq,FAQ_shipping_location_changement,1,9,171
41,ChatbotNavi_faq,FAQ_shoppingcart_delete,3,9,146
42,ChatbotNavi_faq,Flagship_color_S10,1,9,99
43,ChatbotNavi_faq,Flagship_earphone_Note10,1,9,215
44,ChatbotNavi_faq,General_IP68,2,9,170
45,ChatbotNavi_faq,General_IntelligentCamera,1,9,191
46,ChatbotNavi_faq,General_bixby,4,9,48
47,ChatbotNavi_faq,General_bixby_voice,1,9,220
48,ChatbotNavi_faq,General_fingerprint_recognition,1,9,232
49,ChatbotNavi_faq,General_samsungpay,3,9,85
50,ChatbotNavi_faq,KF_Note9,1,9,118
51,ChatbotNavi_faq,KF_S10,1,9,103
52,ChatbotNavi_faq,Recommend_product,2,9,24
53,ChatbotNavi_faq,Recommend_product_null,11,9,16
54,ChatbotNavi_faq,Search_event,7,9,19
55,ChatbotNavi_faq,Search_eventName,1,9,97
56,ChatbotNavi_faq,Search_event_null,12,9,11
57,ChatbotNavi_faq,Search_model_code,4,9,15
58,ChatbotNavi_faq,Search_product,44,9,22
59,ChatbotNavi_faq,Search_product_IT,2,9,149
60,ChatbotNavi_faq,Search_product_TV,2,9,40
61,ChatbotNavi_faq,Search_product_null,24,9,26
62,ChatbotNavi_faq,Search_product_노트북,4,9,37
63,ChatbotNavi_faq,Search_product_데스크탑,1,9,180
64,ChatbotNavi_faq,Search_product_모니터,1,9,98
65,ChatbotNavi_faq,Search_product_세탁기,2,9,27
66,ChatbotNavi_faq,Search_product_스마트폰,2,9,47
67,ChatbotNavi_faq,Search_product_태블릿,1,9,95
68,ChatbotNavi_faq,SiteNavi_cubeMetal,5,9,159
69,ChatbotNavi_faq,SiteNavi_customer_service,6,9,6
70,ChatbotNavi_faq,SiteNavi_dotcom_site,1,9,163
71,ChatbotNavi_faq,SiteNavi_download,3,9,18
72,ChatbotNavi_faq,SiteNavi_launching,2,9,216
73,ChatbotNavi_faq,SiteNavi_moveInst,3,9,94
74,ChatbotNavi_faq,SiteNavi_offline_shop,2,9,38
75,ChatbotNavi_faq,SiteNavi_order_history,2,9,221
76,ChatbotNavi_faq,SiteNavi_remote_service,3,9,29
77,ChatbotNavi_faq,SiteNavi_reservation_for_customer_service,2,9,8
78,ChatbotNavi_faq,SiteNavi_warranty_term,1,9,286
79,ChatbotNavi_faq,StartOver,261,9,5
80,ChatbotNavi_faq,StartOver_Welcome,48,9,0
81,ChatbotNavi_faq,adm_Apps_Find_My_Mobile,1,9,32
82,ChatbotNavi_faq,adm_Apps_Samsung_Memebers,1,9,299
83,ChatbotNavi_faq,adm_Apps_Samsung_Pay,9,9,186
84,ChatbotNavi_faq,adm_Apps_Samsung_flow,1,9,204
85,ChatbotNavi_faq,adm_Apps_Smart_Switch,33,9,67
86,ChatbotNavi_faq,adm_Apps_samsung_dex,1,9,86
87,ChatbotNavi_faq,adm_KF_Note10,3,9,25
88,ChatbotNavi_faq,adm_KF_S20,25,9,160
89,ChatbotNavi_faq,adm_KF_ZFlip,18,9,161
90,ChatbotNavi_faq,adm_entertainment,1,9,132
91,ChatbotNavi_faq,adm_membership_card,1,9,238
92,ChatbotNavi_faq,adm_obf_benefit_ZFlip,1,9,273
93,ChatbotNavi_faq,adm_obf_preorder_benefit_S20,7,9,271
94,ChatbotNavi_faq,adm_refreshinghouse,1,9,226
95,ChatbotNavi_faq,adm_smartview,2,9,227
96,ChatbotNavi_faq,fallback,46,9,10
97,ChatbotNavi_faq,fallback_under3,16,9,1
98,ChatbotNavi_faq,smalltalk.agent.can_you_help,1,9,239
99,ChatbotNavi_faq,smalltalk.agent.crazy,1,9,254
100,ChatbotNavi_faq,smalltalk.agent.funny,1,9,113
101,ChatbotNavi_faq,smalltalk.agent.name,1,9,207
102,ChatbotNavi_faq,smalltalk.agent.response,2,9,73
103,ChatbotNavi_faq,smalltalk.greetings.bye,1,9,119
104,ChatbotNavi_faq,smalltalk.greetings.hello,5,9,20
105,ComInfo_IR,ComInfo_IR,1,290,290
106,ComInfo_aboutsamsung,ChatbotNavi_faq,2,90,9
107,ComInfo_aboutsamsung,Flagship_battery_charge_null,1,90,188
108,ComInfo_aboutsamsung,StartOver,1,90,5
109,ComInfo_aboutsamsung,StartOver_Welcome,1,90,0
110,ComInfo_aboutsamsung,fallback,3,90,10
111,ComInfo_aboutsamsung,fallback_under3,2,90,1
112,ComInfo_aboutsamsung,smalltalk.rival,1,90,196
113,ComInfo_careers,smalltalk.user.cold,1,208,213
114,ComInfo_ethics,EP_start_epromoter,1,272,7
115,ComInfo_facts_and_figures,ChatbotNavi_faq,1,253,9
116,ComInfo_facts_and_figures,ComInfo_executives,1,253,285
117,ComInfo_facts_and_figures,FAQ_samsung_account,1,253,72
118,ComInfo_facts_and_figures,StartOver,1,253,5
119,ComInfo_report_and_policy,StartOver_Welcome,1,209,0
120,ComInfo_samsung_innovation_museum,Search_product_스마트폰,1,263,47
121,ComInfo_stock_chart,ChatbotNavi_faq,1,176,9
122,ComInfo_stock_chart,SiteNavi_moveInst,1,176,94
123,ComInfo_stock_chart,fallback_under3,2,176,1
124,ComInfo_stock_chart,smalltalk.agent.response,1,176,73
125,EP_backto_chatbot,ChatbotNavi_faq,21,69,9
126,EP_backto_chatbot,EP_backto_chatbot,10,69,69
127,EP_backto_chatbot,EP_customer_support,13,69,4
128,EP_backto_chatbot,EP_pre_epromoter,3,69,63
129,EP_backto_chatbot,EP_self_check,2,69,57
130,EP_backto_chatbot,EP_start_epromoter,141,69,7
